id,source,sentence_1,sentence_2,label,binary-label
boostcamp-sts-v1-dev-000,nsmc-sampled,액션은개뿔 총몇번쏘고 끝입니다,액션은 흉내만 내고 그마저도 후반부에는 슬로우모션 처리,2.0,0.0
boostcamp-sts-v1-dev-001,slack-rtt,감격스러워 입막으심?,너무 감동해서 입 다물어?,3.4,1.0
boostcamp-sts-v1-dev-002,nsmc-rtt,이번 년도에 본 영화 중 가장 최악의 영화......,올해 본 영화 중 최악...,4.0,1.0
boostcamp-sts-v1-dev-003,slack-rtt,특히 평소 뮤직채널에 많은 영감을 불어넣어주시는!,"특히, 당신은 항상 많은 음악 채널에 영감을 줍니다!",3.4,1.0
boostcamp-sts-v1-dev-004,slack-sampled,다음 밥스테이지가 기대됩니다~ ㅎ,다음 후기도 기대됩니다~~,1.4,0.0
boostcamp-sts-v1-dev-005,slack-rtt,사진 간지.. ㅋㅋ 축하드립니다,사진이 나왔어요..ㅋㅋㅋ 축하드립니다.,2.4,0.0
boostcamp-sts-v1-dev-006,nsmc-sampled,영화보면서 기분전환이 되었어요,영화 보는 내내 뭔가 모를 편안함을 느꼈어요,2.0,0.0
boostcamp-sts-v1-dev-007,slack-sampled,건강하게 자라기를!!,얼른 건강 회복하기를요!!!,1.2,0.0
boostcamp-sts-v1-dev-008,slack-rtt,고수님들의 많은 가르침 부탁드립니다 <PERSON>,고수님들의 많은 지도 부탁드립니다 <PERSON>,4.6,1.0
boostcamp-sts-v1-dev-009,slack-rtt,러닝화 신었더니 뒤꿈치가 푹신해서 자꾸 앞으로 힘이 쏠리고 뒤꿈치 들리네요,런닝화를 신고 발 뒤꿈치가 부드러워서 계속 힘을 빼고 발뒤꿈치를 들어 올렸다.,3.0,1.0
boostcamp-sts-v1-dev-010,slack-rtt,우리 회사 대박을 향해 ㄱ ㄱ,우리 회사의 성공을 향해 a,3.4,1.0
boostcamp-sts-v1-dev-011,slack-rtt,영양분 편차가 균등해짐.,영양소 변화가 균일해집니다.,2.8,1.0
boostcamp-sts-v1-dev-012,petition-sampled,"한,미 미래연합사령부 논의 불가^^",한미 미래연합사령부 논의 불가 청원^^,3.2,1.0
boostcamp-sts-v1-dev-013,slack-sampled,오! 사이즈가 딱 맞나용??,오… 거기서… 프로포즈하신 걸까요!..?,0.0,0.0
boostcamp-sts-v1-dev-014,nsmc-sampled,액션도 별로고 긴장감도 없었네요,"스토리는 기대도 안했고, 액션도 그닥이다.",2.2,0.0
boostcamp-sts-v1-dev-015,petition-sampled,이제 경제에 집중해야합니다,이 경제를 제발 살게 해주세요,2.2,0.0
boostcamp-sts-v1-dev-016,nsmc-sampled,가슴이 먹먹해서 어쩔 바를 모르겠습니다.,가슴이 너무 먹먹하다,2.6,1.0
boostcamp-sts-v1-dev-017,slack-sampled,진짜 고기 짱맛이었습니다 ㅋㅋㅋ,역시나 짱짱이었습니다,2.6,1.0
boostcamp-sts-v1-dev-018,slack-rtt,코파일럿은 사랑입니다,조종사는 사랑입니다,3.2,1.0
boostcamp-sts-v1-dev-019,nsmc-sampled,매튜본 대단한 감독이엇다는걸 새삼절감,어메이징 보다가 이걸 보면 샘 레이미가 얼마나 쩌는 감독인지 새삼 느끼게 됨...,1.2,0.0
boostcamp-sts-v1-dev-020,petition-rtt,법무장관처럼 강력한 소신이 있는 정책자가 필요합니다.,법무장관처럼 확고한 신념을 가진 정책 입안자가 필요합니다.,4.0,1.0
boostcamp-sts-v1-dev-021,nsmc-rtt,영화의 야한얘기가 한편으로 우리가 생각하는 무엇인가와 통하는것같다.,한편으로 이 영화의 음란한 이야기는 우리가 생각하는 것과 관련이 있는 것 같습니다.,3.8,1.0
boostcamp-sts-v1-dev-022,slack-sampled,끄앙! ㅋㅋ 2017년부터의 인연이면… 너무 짧아요?,17년부터의 인연도 상당합니다.,1.6,0.0
boostcamp-sts-v1-dev-023,nsmc-sampled,스님의 말씀이 듣고 싶어졌습니다.,"스님, 벌써 그립습니다.",0.8,0.0
boostcamp-sts-v1-dev-024,nsmc-sampled,미국판은 제임스 맥어보이 에밀리 블런트던데..,에이미 애덤스와 에밀리 블런트를 동시에 볼 수 있다니 :) 평점 .,0.6,0.0
boostcamp-sts-v1-dev-025,slack-sampled,오늘자 하늘! 입니다,아 오늘 하늘 정말 예뻤죠!!!!,2.6,1.0
boostcamp-sts-v1-dev-026,petition-rtt,전기차 정부혜택 시급합니다.,전기차에 대한 정부의 혜택이 시급합니다.,4.6,1.0
boostcamp-sts-v1-dev-027,nsmc-rtt,초등학생 졸업 작품?,초등학교 졸업작품?,4.4,1.0
boostcamp-sts-v1-dev-028,slack-rtt,당연히 둘다 먹는거 아닌가요!,물론 둘 다 먹지는 않는다!,0.8,0.0
boostcamp-sts-v1-dev-029,slack-sampled,엥 제가 2등인가요? ㅋㅋ,엥 은메달인가요 제가? ㅋㅋ,2.6,1.0
boostcamp-sts-v1-dev-030,petition-sampled,국회의원을 명예직으로 전환후 기본급 조정,공무원 퇴직후 재취업시 연금 지급을 중지하거나 최소화,0.0,0.0
boostcamp-sts-v1-dev-031,nsmc-sampled,진짜 마이클 베이 역작이네요... 폭풍감동,보다가감동...진짜울뻔,1.6,0.0
boostcamp-sts-v1-dev-032,slack-rtt,그래서 그 회사는 외부하고는 리쿠르팅 인터뷰 시간 잡을 때 정도 쓴다고 했었습니다ㅎㅎ,그래서 회사에서는 외부인과의 인터뷰를 모집할 때 사용한다고 합니다.,3.4,1.0
boostcamp-sts-v1-dev-033,petition-sampled,여기에 청원글 열심히 써봣자 아무것도 안바뀌니까 고생하며 글쓰지말고 나가세요 여러분,가상화폐투기분들 여기에 글그만 올리고 그만들 빠져나오세요,0.8,0.0
boostcamp-sts-v1-dev-034,slack-sampled,운동화도 새로 장만했습니다.,운동부족으로 집에서도 할 수 있는 스텝퍼 장만했습니다.,1.0,0.0
boostcamp-sts-v1-dev-035,slack-sampled,스터디도 함께 일정이 정리되어 있으면 좋겠습니다.,이번주 스터디는 잠시 쉬어갑니다~,1.2,0.0
