id,source,sentence_1,sentence_2
boostcamp-sts-v1-test-000,petition-sampled,가상화폐거래소 폐쇄하지 말고,가상화폐 거래소 폐쇄 반대합니다
boostcamp-sts-v1-test-001,petition-sampled,뇌물적폐1호 640만달라 70억 뇌물받은 권양숙 구속하고 재산을 몰수하라,뇌물적폐 원조 640만달라 70억 뇌물받은 권양숙 구속하고 재산을 몰수하세요
boostcamp-sts-v1-test-002,petition-rtt,기무사 영관급의 하극상 정말 이대로 방관하는게 민주주의 인지요,그냥 가만히 있는게 진짜 민주주의인가요?
boostcamp-sts-v1-test-003,nsmc-sampled,화까지가 한계였다.,기대가 너무 컸다...
boostcamp-sts-v1-test-004,slack-rtt,왜 혼자 있지.. ㅠㅠ,왜 혼자야.. ㅠㅠ
boostcamp-sts-v1-test-005,nsmc-sampled,전개가 너무 부실하고 몰입력은 아예 기대할 수가 없다.,전개가 황당해서 몰입할 수가 없었다
boostcamp-sts-v1-test-006,petition-rtt,비흡연자의 인권을 지켜주세요.,비흡연자의 인권을 존중해주세요.
boostcamp-sts-v1-test-007,nsmc-sampled,스튜어트 고든과 데니스 호퍼에게 정말 실망한 작품,무언가(힐링이든 감동이든 재미든)를 기대하며 봤지만 완벽히 실망한 영화.
boostcamp-sts-v1-test-008,nsmc-sampled,김래원 캐릭터는 전지전능.,남주여주 둘다 캐릭터가 그닥 매력적이지가 않음.
boostcamp-sts-v1-test-009,slack-sampled,빛을 쏟는 스까이아이아이아이야이야~,빛을 쏟는 스까이아이아이아이아이야~
boostcamp-sts-v1-test-010,nsmc-sampled,2008년에 봤지만 이제 개봉한다니 놀랍고 반갑네요,이게 더씽이고 이제 년도에 개봉한 더씽를 봐야겠다.
boostcamp-sts-v1-test-011,nsmc-sampled,그저 진부한 스토리다.,진부한 가족 스토리.
boostcamp-sts-v1-test-012,petition-rtt,군대 병가 휴가관련 청원,병가 관련 청원
boostcamp-sts-v1-test-013,nsmc-sampled,너무 감동적인 러브스토리,너무 감동적인 영화에요ㅠㅠ
boostcamp-sts-v1-test-014,petition-sampled,네이버 철저히 조사,인터넷 댓글 조작 철저히 조사
boostcamp-sts-v1-test-015,slack-rtt,306090 발표 날만을 위해 머리 열심히 굴려봤습니다.,306090 발표날을 위해 열심히 머리를 굴렸습니다.
boostcamp-sts-v1-test-016,slack-rtt,P&C팀 워크샵 기대됩니다!,P&C 팀 워크샵이 기대됩니다!
boostcamp-sts-v1-test-017,nsmc-sampled,꿀잼진짜 개잼 꿀잼 핵잼,꿀잼 꿀잼 꿀잼 마블시리즈 다 꿀잼
boostcamp-sts-v1-test-018,slack-sampled,오늘 너무 즐거웠습니다~!,오늘 너무 즐거웠습니다~~
boostcamp-sts-v1-test-019,petition-sampled,낙태죄 폐지해 주세요,낙태죄 폐지해야 합니다.
boostcamp-sts-v1-test-020,nsmc-sampled,사실 별로인 영화였다.,개인적으로 별로 였음.
boostcamp-sts-v1-test-021,slack-sampled,<PERSON> 와의 만남!,<PERSON> 와의 만남을 되게 기대했었는데 역시나 기대 이상이었습니다.
boostcamp-sts-v1-test-022,slack-sampled,"여러가지 즐겁게 이야기 할 수 있었는데, 나중에 기회되면 또 뵙고 이야기 나누어요!",나중에 혹시나 독립하게 되면 여러가지 또 여쭙도록 하겠습니다!
boostcamp-sts-v1-test-023,slack-sampled,제가 있던 카페에서 파는 피자와 파스타를 시켰는데 너무 맛있어서 다들 깜놀 했습니다.,"인근에 있는 가베도라는 카페를 갔었는데, 전통 찻집 분위기가 나서 너무 좋았습니다."
boostcamp-sts-v1-test-024,slack-sampled,워크샵 장소 마지막 투표 합니다!,세부 워크샵 프로그램은 우선 워크샵 진행방식 투표 결과를 본 뒤 짜볼 예정인데요.
boostcamp-sts-v1-test-025,nsmc-sampled,이 영화가 뭘 말하려고 하는가 생각하기전에 잠에 빠진다.......,"대체 뭘 말하려는거였냐,..."
boostcamp-sts-v1-test-026,petition-sampled,유전무죄 무전유죄가 많은 무고죄 폐지 청원서,미투동의 그러나 무고죄 처벌 강화 희망합니다!
boostcamp-sts-v1-test-027,nsmc-sampled,몰입도가 떨어진 드라마,몰입감 장난 아니었다.
boostcamp-sts-v1-test-028,petition-rtt,업무 중 사고를 산재 인정 해주지 않는 근로복지공단,한국노동복지공단은 업무 중 산업재해를 인정하지 않습니다.
boostcamp-sts-v1-test-029,petition-sampled,여성가족부 명칭 가족부로 바꿔주세요,여성가족부의 이름을 복지부로 바꿔주세요!
boostcamp-sts-v1-test-030,petition-rtt,주택가(아파트) 집회 제한요청,주거지역(아파트) 집회제한 요구
boostcamp-sts-v1-test-031,nsmc-sampled,적당히 좀 하지..,이건 좀 별로다....
boostcamp-sts-v1-test-032,nsmc-rtt,그냥 두 주인공의 연기만 봐도 점 이상은 되겠네요...눈물이 나올 수 밖에 없네요...,두 주인공의 연기만 봐도 과언이 아닐텐데...
boostcamp-sts-v1-test-033,petition-sampled,국회의원 해외 전수 청원 신청,국회의원 해외출장 전수조사 촉구
boostcamp-sts-v1-test-034,nsmc-sampled,위트넘치고 감동적이다.,매우 감동적이다..
boostcamp-sts-v1-test-035,nsmc-sampled,매일매일 했으면 좋겠어요,연장 했으면 좋겠어요
boostcamp-sts-v1-test-036,slack-rtt,"저는 나이키 브랜드에서 인피니티런, 인빈서블 2개 사서 데일리런 용도로 돌려신고, 카본화 1개는 기록 달리기 또는 대회 전용으로 신고 있습니다.",나는 Nike 브랜드에서 Infinity Runs와 Invincibles 두 개를 구입하여 매일 달리기를 위해 반품하고 기록 달리기 또는 대회를 위해 하나의 탄소 신발을 반품했습니다.
boostcamp-sts-v1-test-037,petition-sampled,종부세 조정해야합니다,부동산 매매수수료 조정부탁합니다
boostcamp-sts-v1-test-038,nsmc-sampled,약간야하긴하지만재밌어요!!!,조용하면서도 유쾌하다!!!
boostcamp-sts-v1-test-039,nsmc-rtt,짱구 시리즈중에서는 역대최고가 아닐까싶다.,역대 최고의 시리즈가 아닐까 싶습니다.
boostcamp-sts-v1-test-040,nsmc-sampled,이병헌도 헐리웃 몇개찍다보니 이제 얼굴에 긴장도좀 풀렸네..,성룡의 헐리웃작 중 단연 최고지 ㅋㅋㅋ
